tweet_id,label
tweet_1664,0
tweet_1665,0
tweet_1666,0
tweet_1667,0
tweet_1668,0
tweet_1669,0
tweet_1670,0
tweet_1671,0
tweet_1672,0
tweet_1673,0
tweet_1674,0
tweet_1675,0
tweet_1676,0
tweet_1677,0
tweet_1678,0
tweet_1679,0
tweet_1680,0
tweet_1681,0
tweet_1682,0
tweet_1683,0
tweet_1684,0
tweet_1685,0
tweet_1686,0
tweet_1687,0
tweet_1688,0
tweet_1689,0
tweet_1690,0
tweet_1691,0
tweet_1692,0
tweet_1693,0
tweet_1694,0
tweet_1695,0
tweet_1696,0
tweet_1697,0
tweet_1698,0
tweet_1699,0
tweet_1700,0
tweet_1701,0
tweet_1702,0
tweet_1703,0
tweet_1704,0
tweet_1705,0
tweet_1706,0
tweet_1707,0
tweet_1708,0
tweet_1709,0
tweet_1710,0
tweet_1711,0
tweet_1712,0
tweet_1713,0
tweet_1714,0
tweet_1715,0
tweet_1716,0
tweet_1717,0
tweet_1718,0
tweet_1719,0
tweet_1720,0
tweet_1721,0
tweet_1722,0
tweet_1723,0
tweet_1724,0
tweet_1725,0
tweet_1726,0
tweet_1727,0
tweet_1728,0
tweet_1729,0
tweet_1730,0
tweet_1731,0
tweet_1732,0
tweet_1733,0
tweet_1734,0
tweet_1735,0
tweet_1736,0
tweet_1737,0
tweet_1738,0
tweet_1739,0
tweet_1740,0
tweet_1741,0
tweet_1742,0
tweet_1743,0
tweet_1744,0
tweet_1745,0
tweet_1746,0
tweet_1747,0
tweet_1748,0
tweet_1749,0
tweet_1750,0
tweet_1751,0
tweet_1752,0
tweet_1753,0
tweet_1754,0
tweet_1755,0
tweet_1756,0
tweet_1757,0
tweet_1758,0
tweet_1759,0
tweet_1760,0
tweet_1761,0
tweet_1762,0
tweet_1763,0
tweet_1764,0
tweet_1765,0
tweet_1766,0
tweet_1767,0
tweet_1768,0
tweet_1769,0
tweet_1770,0
tweet_1771,0
tweet_1772,0
tweet_1773,0
tweet_1774,0
tweet_1775,0
tweet_1776,0
tweet_1777,0
tweet_1778,0
tweet_1779,0
tweet_1780,0
tweet_1781,0
tweet_1782,0
tweet_1783,0
tweet_1784,0
tweet_1785,0
tweet_1786,0
tweet_1787,0
tweet_1788,0
tweet_1789,0
tweet_1790,0
tweet_1791,0
tweet_1792,0
tweet_1793,0
tweet_1794,0
tweet_1795,0
tweet_1796,0
tweet_1797,0
tweet_1798,0
tweet_1799,0
tweet_1800,0
tweet_1801,0
tweet_1802,0
tweet_1803,0
tweet_1804,0
tweet_1805,0
tweet_1806,0
tweet_1807,0
tweet_1808,0
tweet_1809,0
tweet_1810,0
tweet_1811,0
tweet_1812,0
tweet_1813,0
tweet_1814,0
tweet_1815,0
tweet_1816,0
tweet_1817,0
tweet_1818,0
tweet_1819,0
tweet_1820,0
tweet_1821,0
tweet_1822,0
tweet_1823,0
tweet_1824,0
tweet_1825,0
tweet_1826,0
tweet_1827,0
tweet_1828,0
tweet_1829,0
tweet_1830,0
tweet_1831,0
tweet_1832,0
tweet_1833,0
tweet_1834,0
tweet_1835,0
tweet_1836,0
tweet_1837,0
tweet_1838,0
tweet_1839,0
tweet_1840,0
tweet_1841,0
tweet_1842,0
tweet_1843,0
tweet_1844,0
tweet_1845,0
tweet_1846,0
tweet_1847,0
tweet_1848,0
tweet_1849,0
tweet_1850,0
tweet_1851,0
tweet_1852,0
tweet_1853,0
tweet_1854,0
tweet_1855,0
tweet_1856,0
tweet_1857,0
tweet_1858,0
tweet_1859,0
tweet_1860,0
tweet_1861,0
tweet_1862,0
tweet_1863,0
tweet_1864,0
tweet_1865,0
tweet_1866,0
tweet_1867,0
tweet_1868,0
tweet_1869,0
tweet_1870,0
tweet_1871,0
tweet_1872,0
tweet_1873,0
tweet_1874,0
tweet_1875,0
tweet_1876,0
tweet_1877,0
tweet_1878,0
tweet_1879,0
tweet_1880,0
tweet_1881,0
tweet_1882,0
tweet_1883,0
tweet_1884,0
tweet_1885,0
tweet_1886,0
tweet_1887,0
tweet_1888,0
tweet_1889,0
tweet_1890,0
tweet_1891,0
tweet_1892,0
tweet_1893,0
tweet_1894,0
tweet_1895,0
tweet_1896,0
tweet_1897,0
tweet_1898,0
tweet_1899,0
tweet_1900,0
tweet_1901,0
tweet_1902,0
tweet_1903,0
tweet_1904,0
tweet_1905,0
tweet_1906,0
tweet_1907,0
tweet_1908,0
tweet_1909,0
tweet_1910,0
tweet_1911,0
tweet_1912,0
tweet_1913,0
tweet_1914,0
tweet_1915,0
tweet_1916,0
tweet_1917,0
tweet_1918,0
tweet_1919,0
tweet_1920,0
tweet_1921,0
tweet_1922,0
tweet_1923,0
tweet_1924,0
tweet_1925,0
tweet_1926,0
tweet_1927,0
tweet_1928,0
tweet_1929,0
tweet_1930,0
tweet_1931,0
tweet_1932,0
tweet_1933,0
tweet_1934,0
tweet_1935,0
tweet_1936,0
tweet_1937,0
tweet_1938,0
tweet_1939,0
tweet_1940,0
tweet_1941,0
tweet_1942,0
tweet_1943,0
tweet_1944,0
tweet_1945,0
tweet_1946,0
tweet_1947,0
tweet_1948,0
tweet_1949,0
tweet_1950,0
tweet_1951,0
tweet_1952,0
tweet_1953,0
tweet_1954,0
tweet_1955,0
tweet_1956,0
tweet_1957,0
tweet_1958,0
tweet_1959,0
tweet_1960,0
tweet_1961,0
tweet_1962,0
tweet_1963,0
tweet_1964,0
tweet_1965,0
tweet_1966,0
tweet_1967,0
tweet_1968,0
tweet_1969,0
tweet_1970,0
tweet_1971,0
tweet_1972,0
tweet_1973,0
tweet_1974,0
tweet_1975,0
tweet_1976,0
tweet_1977,0
tweet_1978,0
tweet_1979,0
tweet_1980,0
tweet_1981,0
tweet_1982,0
tweet_1983,0
tweet_1984,0
tweet_1985,0
tweet_1986,0
tweet_1987,0
tweet_1988,0
tweet_1989,0
tweet_1990,0
tweet_1991,0
tweet_1992,0
tweet_1993,0
tweet_1994,0
tweet_1995,0
tweet_1996,0
tweet_1997,0
tweet_1998,0
tweet_1999,0
tweet_2000,0
tweet_2001,0
tweet_2002,0
tweet_2003,0
tweet_2004,0
tweet_2005,0
tweet_2006,0
tweet_2007,0
tweet_2008,0
tweet_2009,0
tweet_2010,0
tweet_2011,0
tweet_2012,0
tweet_2013,0
tweet_2014,0
tweet_2015,0
tweet_2016,0
tweet_2017,0
tweet_2018,0
tweet_2019,0
tweet_2020,0
tweet_2021,0
tweet_2022,0
tweet_2023,0
tweet_2024,0
tweet_2025,0
tweet_2026,0
tweet_2027,0
tweet_2028,0
tweet_2029,0
tweet_2030,0
tweet_2031,0
tweet_2032,0
tweet_2033,0
tweet_2034,0
tweet_2035,0
tweet_2036,0
tweet_2037,0
tweet_2038,0
tweet_2039,0
tweet_2040,0
tweet_2041,0
tweet_2042,0
tweet_2043,0
tweet_2044,0
tweet_2045,0
tweet_2046,0
tweet_2047,0
tweet_2048,0
tweet_2049,0
tweet_2050,0
tweet_2051,0
tweet_2052,0
tweet_2053,0
tweet_2054,0
tweet_2055,0
tweet_2056,0
tweet_2057,0
tweet_2058,0
tweet_2059,0
tweet_2060,0
tweet_2061,0
tweet_2062,0
tweet_2063,0
tweet_2064,0
tweet_2065,0
tweet_2066,0
tweet_2067,0
tweet_2068,0
tweet_2069,0
tweet_2070,0
tweet_2071,0
tweet_2072,0
tweet_2073,0
tweet_2074,0
tweet_2075,0
tweet_2076,0
tweet_2077,0
tweet_2078,0
tweet_2079,0
tweet_2080,0
tweet_2081,0
tweet_2082,0
tweet_2083,0
tweet_2084,0
tweet_2085,0
tweet_2086,0
tweet_2087,0
tweet_2088,0
tweet_2089,0
tweet_2090,0
tweet_2091,0
tweet_2092,0
tweet_2093,0
tweet_2094,0
tweet_2095,0
tweet_2096,0
tweet_2097,0
tweet_2098,0
tweet_2099,0
tweet_2100,0
tweet_2101,0
tweet_2102,0
tweet_2103,0
tweet_2104,0
tweet_2105,0
tweet_2106,0
tweet_2107,0
tweet_2108,0
tweet_2109,0
tweet_2110,0
tweet_2111,0
tweet_2112,0
tweet_2113,0
tweet_2114,0
tweet_2115,0
tweet_2116,0
tweet_2117,0
tweet_2118,0
tweet_2119,0
tweet_2120,0
tweet_2121,0
tweet_2122,0
tweet_2123,0
tweet_2124,0
tweet_2125,0
tweet_2126,0
tweet_2127,0
tweet_2128,0
tweet_2129,0
tweet_2130,0
tweet_2131,0
tweet_2132,0
tweet_2133,0
tweet_2134,0
tweet_2135,0
tweet_2136,0
tweet_2137,0
tweet_2138,0
tweet_2139,0
tweet_2140,0
tweet_2141,0
tweet_2142,0
tweet_2143,0
tweet_2144,0
tweet_2145,0
tweet_2146,0
tweet_2147,0
tweet_2148,0
tweet_2149,0
tweet_2150,0
tweet_2151,0
tweet_2152,0
tweet_2153,0
tweet_2154,0
tweet_2155,0
tweet_2156,0
tweet_2157,0
tweet_2158,0
tweet_2159,0
tweet_2160,0
tweet_2161,0
tweet_2162,0
tweet_2163,0
tweet_2164,0
tweet_2165,0
tweet_2166,0
tweet_2167,0
tweet_2168,0
tweet_2169,0
tweet_2170,0
tweet_2171,0
tweet_2172,0
tweet_2173,0
tweet_2174,0
tweet_2175,0
tweet_2176,0
tweet_2177,0
tweet_2178,0
tweet_2179,0
tweet_2180,0
tweet_2181,0
tweet_2182,0
tweet_2183,0
tweet_2184,0
tweet_2185,0
tweet_2186,0
tweet_2187,0
tweet_2188,0
tweet_2189,0
tweet_2190,0
tweet_2191,0
tweet_2192,0
tweet_2193,0
tweet_2194,0
tweet_2195,0
tweet_2196,0
tweet_2197,0
tweet_2198,0
tweet_2199,0
tweet_2200,0
tweet_2201,0
tweet_2202,0
tweet_2203,0
tweet_2204,0
tweet_2205,0
tweet_2206,0
tweet_2207,0
tweet_2208,0
tweet_2209,0
tweet_2210,0
tweet_2211,0
tweet_2212,0
tweet_2213,0
tweet_2214,0
tweet_2215,0
tweet_2216,0
tweet_2217,0
tweet_2218,0
tweet_2219,0
tweet_2220,0
tweet_2221,0
tweet_2222,0
tweet_2223,0
tweet_2224,0
tweet_2225,0
tweet_2226,0
tweet_2227,0
tweet_2228,0
tweet_2229,0
tweet_2230,0
tweet_2231,0
tweet_2232,0
tweet_2233,0
tweet_2234,0
tweet_2235,0
tweet_2236,0
tweet_2237,0
tweet_2238,0
tweet_2239,0
tweet_2240,0
tweet_2241,0
tweet_2242,0
tweet_2243,0
tweet_2244,0
tweet_2245,0
tweet_2246,0
tweet_2247,0
tweet_2248,0
tweet_2249,0
tweet_2250,0
tweet_2251,0
tweet_2252,0
tweet_2253,0
tweet_2254,0
tweet_2255,0
tweet_2256,0
tweet_2257,0
tweet_2258,0
tweet_2259,0
tweet_2260,0
tweet_2261,0
tweet_2262,0
tweet_2263,0
tweet_2264,0
tweet_2265,0
tweet_2266,0
tweet_2267,0
tweet_2268,0
tweet_2269,0
tweet_2270,0
tweet_2271,0
tweet_2272,0
tweet_2273,0
tweet_2274,0
tweet_2275,0
tweet_2276,0
tweet_2277,0
tweet_2278,0
tweet_2279,0
tweet_2280,0
tweet_2281,0
tweet_2282,0
tweet_2283,0
tweet_2284,0
tweet_2285,0
tweet_2286,0
tweet_2287,0
tweet_2288,0
tweet_2289,0
tweet_2290,0
tweet_2291,0
tweet_2292,0
tweet_2293,0
tweet_2294,0
tweet_2295,0
tweet_2296,0
tweet_2297,0
tweet_2298,0
tweet_2299,0
tweet_2300,0
tweet_2301,0
tweet_2302,0
tweet_2303,0
tweet_2304,0
tweet_2305,0
tweet_2306,0
tweet_2307,0
tweet_2308,0
tweet_2309,0
tweet_2310,0
tweet_2311,0
tweet_2312,0
tweet_2313,0
tweet_2314,0
tweet_2315,0
tweet_2316,0
tweet_2317,0
tweet_2318,0
tweet_2319,0
tweet_2320,0
tweet_2321,0
tweet_2322,0
tweet_2323,0
tweet_2324,0
tweet_2325,0
tweet_2326,0
tweet_2327,0
tweet_2328,0
tweet_2329,0
tweet_2330,0
tweet_2331,0
tweet_2332,0
tweet_2333,0
tweet_2334,0
tweet_2335,0
tweet_2336,0
tweet_2337,0
tweet_2338,0
tweet_2339,0
tweet_2340,0
tweet_2341,0
tweet_2342,0
tweet_2343,0
tweet_2344,0
tweet_2345,0
tweet_2346,0
tweet_2347,0
tweet_2348,0
tweet_2349,0
tweet_2350,0
tweet_2351,0
tweet_2352,0
tweet_2353,0
tweet_2354,0
tweet_2355,0
tweet_2356,0
tweet_2357,0
tweet_2358,0
tweet_2359,0
tweet_2360,0
tweet_2361,0
tweet_2362,0
tweet_2363,0
tweet_2364,0
tweet_2365,0
tweet_2366,0
tweet_2367,0
tweet_2368,0
tweet_2369,0
tweet_2370,0
tweet_2371,0
tweet_2372,0
tweet_2373,0
tweet_2374,0
tweet_2375,0
tweet_2376,0
tweet_2377,0
tweet_2378,0
tweet_2379,0
tweet_2380,0
tweet_2381,0
tweet_2382,0
tweet_2383,0
tweet_2384,0
tweet_2385,0
tweet_2386,0
tweet_2387,0
tweet_2388,0
tweet_2389,0
tweet_2390,0
tweet_2391,0
tweet_2392,0
tweet_2393,0
tweet_2394,0
tweet_2395,0
tweet_2396,0
tweet_2397,0
tweet_2398,0
tweet_2399,0
tweet_2400,0
tweet_2401,0
tweet_2402,0
tweet_2403,0
tweet_2404,0
tweet_2405,0
tweet_2406,0
tweet_2407,0
tweet_2408,0
tweet_2409,0
tweet_2410,0
tweet_2411,0
tweet_2412,0
tweet_2413,0
tweet_2414,0
tweet_2415,0
tweet_2416,0
tweet_2417,0
tweet_2418,0
tweet_2419,0
tweet_2420,0
tweet_2421,0
tweet_2422,0
tweet_2423,0
tweet_2424,0
tweet_2425,0
tweet_2426,0
tweet_2427,0
tweet_2428,0
tweet_2429,0
tweet_2430,0
tweet_2431,0
tweet_2432,0
tweet_2433,0
tweet_2434,0
tweet_2435,0
tweet_2436,0
tweet_2437,0
tweet_2438,0
tweet_2439,0
tweet_2440,0
tweet_2441,0
tweet_2442,0
tweet_2443,0
tweet_2444,0
tweet_2445,0
tweet_2446,0
tweet_2447,0
tweet_2448,0
tweet_2449,0
tweet_2450,0
tweet_2451,0
tweet_2452,0
tweet_2453,0
tweet_2454,0
tweet_2455,0
tweet_2456,0
tweet_2457,0
tweet_2458,0
tweet_2459,0
tweet_2460,0
tweet_2461,0
tweet_2462,0
tweet_2463,0
tweet_2464,0
tweet_2465,0
tweet_2466,0
tweet_2467,0
tweet_2468,0
tweet_2469,0
tweet_2470,0
tweet_2471,0
tweet_2472,0
tweet_2473,0
tweet_2474,0
tweet_2475,0
tweet_2476,0
tweet_2477,0
tweet_2478,0
tweet_2479,0
tweet_2480,0
tweet_2481,0
tweet_2482,0
tweet_2483,0
tweet_2484,0
tweet_2485,0
tweet_2486,0
tweet_2487,0
tweet_2488,0
tweet_2489,0
tweet_2490,0
tweet_2491,0
tweet_2492,0
tweet_2493,0
tweet_2494,0
tweet_2495,0
tweet_2496,0
tweet_2497,0
tweet_2498,0
tweet_2499,0
tweet_2500,0
tweet_2501,0
tweet_2502,0
tweet_2503,0
tweet_2504,0
tweet_2505,0
tweet_2506,0
tweet_2507,0
tweet_2508,0
tweet_2509,0
tweet_2510,0
tweet_2511,0
tweet_2512,0
tweet_2513,0
tweet_2514,0
tweet_2515,0
tweet_2516,0
tweet_2517,0
tweet_2518,0
tweet_2519,0
tweet_2520,0
tweet_2521,0
tweet_2522,0
tweet_2523,0
tweet_2524,0
tweet_2525,0
tweet_2526,0
tweet_2527,0
tweet_2528,0
tweet_2529,0
tweet_2530,0
tweet_2531,0
tweet_2532,0
tweet_2533,0
tweet_2534,0
tweet_2535,0
tweet_2536,0
tweet_2537,0
tweet_2538,0
tweet_2539,0
tweet_2540,0
tweet_2541,0
tweet_2542,0
tweet_2543,0
tweet_2544,0
tweet_2545,0
tweet_2546,0
tweet_2547,0
tweet_2548,0
tweet_2549,0
tweet_2550,0
tweet_2551,0
tweet_2552,0
tweet_2553,0
tweet_2554,0
tweet_2555,0
tweet_2556,0
tweet_2557,0
tweet_2558,0
tweet_2559,0
tweet_2560,0
tweet_2561,0
tweet_2562,0
tweet_2563,0
tweet_2564,0
tweet_2565,0
tweet_2566,0
tweet_2567,0
tweet_2568,0
tweet_2569,0
tweet_2570,0
tweet_2571,0
tweet_2572,0
tweet_2573,0
tweet_2574,0
tweet_2575,0
tweet_2576,0
tweet_2577,0
tweet_2578,0
tweet_2579,0
tweet_2580,0
tweet_2581,0
tweet_2582,0
tweet_2583,0
tweet_2584,0
tweet_2585,0
tweet_2586,0
tweet_2587,0
tweet_2588,0
tweet_2589,0
tweet_2590,0
tweet_2591,0
tweet_2592,0
tweet_2593,0
tweet_2594,0
tweet_2595,0
tweet_2596,0
tweet_2597,0
tweet_2598,0
tweet_2599,0
tweet_2600,0
tweet_2601,0
tweet_2602,0
tweet_2603,0
tweet_2604,0
tweet_2605,0
tweet_2606,0
tweet_2607,0
tweet_2608,0
tweet_2609,0
tweet_2610,0
tweet_2611,0
tweet_2612,0
tweet_2613,0
tweet_2614,0
tweet_2615,0
tweet_2616,0
tweet_2617,0
tweet_2618,0
tweet_2619,0
tweet_2620,0
tweet_2621,0
tweet_2622,0
tweet_2623,0
tweet_2624,0
tweet_2625,0
tweet_2626,0
tweet_2627,0
tweet_2628,0
tweet_2629,0
tweet_2630,0
tweet_2631,0
tweet_2632,0
tweet_2633,0
tweet_2634,0
tweet_2635,0
tweet_2636,0
tweet_2637,0
tweet_2638,0
tweet_2639,0
tweet_2640,0
tweet_2641,0
tweet_2642,0
tweet_2643,0
tweet_2644,0
tweet_2645,0
tweet_2646,0
tweet_2647,0
tweet_2648,0
tweet_2649,0
tweet_2650,0
tweet_2651,0
tweet_2652,0
tweet_2653,0
tweet_2654,0
tweet_2655,0
tweet_2656,0
tweet_2657,0
tweet_2658,0
tweet_2659,0
tweet_2660,0
tweet_2661,0
tweet_2662,0
tweet_2663,0
tweet_2664,0
tweet_2665,0
tweet_2666,0
tweet_2667,0
tweet_2668,0
tweet_2669,0
tweet_2670,0
tweet_2671,0
tweet_2672,0
tweet_2673,0
tweet_2674,0
tweet_2675,0
tweet_2676,0
tweet_2677,0
tweet_2678,0
tweet_2679,0
tweet_2680,0
tweet_2681,0
tweet_2682,0
tweet_2683,0
tweet_2684,0
tweet_2685,0
tweet_2686,0
tweet_2687,0
tweet_2688,0
tweet_2689,0
tweet_2690,0
tweet_2691,0
tweet_2692,0
tweet_2693,0
tweet_2694,0
tweet_2695,0
tweet_2696,0
tweet_2697,0
tweet_2698,0
tweet_2699,0
tweet_2700,0
tweet_2701,0
tweet_2702,0
tweet_2703,0
tweet_2704,0
tweet_2705,0
tweet_2706,0
tweet_2707,0
tweet_2708,0
tweet_2709,0
tweet_2710,0
tweet_2711,0
tweet_2712,0
tweet_2713,0
tweet_2714,0
tweet_2715,0
tweet_2716,0
tweet_2717,0
tweet_2718,0
tweet_2719,0
tweet_2720,0
tweet_2721,0
tweet_2722,0
tweet_2723,0
tweet_2724,0
tweet_2725,0
tweet_2726,0
tweet_2727,0
tweet_2728,0
tweet_2729,0
tweet_2730,0
tweet_2731,0
tweet_2732,0
tweet_2733,0
tweet_2734,0
tweet_2735,0
tweet_2736,0
tweet_2737,0
tweet_2738,0
tweet_2739,0
tweet_2740,0
tweet_2741,0
tweet_2742,0
tweet_2743,0
tweet_2744,0
tweet_2745,0
tweet_2746,0
tweet_2747,0
tweet_2748,0
tweet_2749,0
tweet_2750,0
tweet_2751,0
tweet_2752,0
tweet_2753,0
tweet_2754,0
tweet_2755,0
tweet_2756,0
tweet_2757,0
tweet_2758,0
tweet_2759,0
tweet_2760,0
tweet_2761,0
tweet_2762,0
tweet_2763,0
tweet_2764,0
tweet_2765,0
tweet_2766,0
tweet_2767,0
tweet_2768,0
tweet_2769,0
tweet_2770,0
tweet_2771,0
tweet_2772,0
tweet_2773,0
tweet_2774,0
tweet_2775,0
tweet_2776,0
tweet_2777,0
tweet_2778,0
tweet_2779,0
tweet_2780,0
tweet_2781,0
tweet_2782,0
tweet_2783,0
tweet_2784,0
tweet_2785,0
tweet_2786,0
tweet_2787,0
tweet_2788,0
tweet_2789,0
tweet_2790,0
tweet_2791,0
tweet_2792,0
tweet_2793,0
tweet_2794,0
tweet_2795,0
tweet_2796,0
tweet_2797,0
tweet_2798,0
tweet_2799,0
tweet_2800,0
tweet_2801,0
tweet_2802,0
tweet_2803,0
tweet_2804,0
tweet_2805,0
tweet_2806,0
tweet_2807,0
tweet_2808,0
tweet_2809,0
tweet_2810,0
tweet_2811,0
tweet_2812,0
tweet_2813,0
tweet_2814,0
tweet_2815,0
tweet_2816,0
tweet_2817,0
tweet_2818,0
tweet_2819,0
tweet_2820,0
tweet_2821,0
tweet_2822,0
tweet_2823,0
tweet_2824,0
tweet_2825,0
tweet_2826,0
tweet_2827,0
tweet_2828,0
tweet_2829,0
tweet_2830,0
tweet_2831,0
tweet_2832,0
tweet_2833,0
tweet_2834,0
tweet_2835,0
tweet_2836,0
tweet_2837,0
tweet_2838,0
tweet_2839,0
tweet_2840,0
tweet_2841,0
tweet_2842,0
tweet_2843,0
tweet_2844,0
tweet_2845,0
tweet_2846,0
tweet_2847,0
tweet_2848,0
tweet_2849,0
tweet_2850,0
tweet_2851,0
tweet_2852,0
tweet_2853,0
tweet_2854,0
tweet_2855,0
tweet_2856,0
tweet_2857,0
tweet_2858,0
tweet_2859,0
tweet_2860,0
tweet_2861,0
tweet_2862,0
tweet_2863,0
tweet_2864,0
tweet_2865,0
tweet_2866,0
tweet_2867,0
tweet_2868,0
tweet_2869,0
tweet_2870,0
tweet_2871,0
tweet_2872,0
tweet_2873,0
tweet_2874,0
tweet_2875,0
tweet_2876,0
tweet_2877,0
tweet_2878,0
tweet_2879,0
tweet_2880,0
tweet_2881,0
tweet_2882,0
tweet_2883,0
tweet_2884,0
tweet_2885,0
tweet_2886,0
tweet_2887,0
tweet_2888,0
tweet_2889,0
tweet_2890,0
tweet_2891,0
tweet_2892,0
tweet_2893,0
tweet_2894,0
tweet_2895,0
tweet_2896,0
tweet_2897,0
tweet_2898,0
tweet_2899,0
tweet_2900,0
tweet_2901,0
tweet_2902,0
tweet_2903,0
tweet_2904,0
tweet_2905,0
tweet_2906,0
tweet_2907,0
tweet_2908,0
tweet_2909,0
tweet_2910,0
tweet_2911,0
tweet_2912,0
tweet_2913,0
tweet_2914,0
tweet_2915,0
tweet_2916,0
tweet_2917,0
tweet_2918,0
tweet_2919,0
tweet_2920,0
tweet_2921,0
tweet_2922,0
tweet_2923,0
tweet_2924,0
tweet_2925,0
tweet_2926,0
tweet_2927,0
tweet_2928,0
tweet_2929,0
tweet_2930,0
tweet_2931,0
tweet_2932,0
tweet_2933,0
tweet_2934,0
tweet_2935,0
tweet_2936,0
tweet_2937,0
tweet_2938,0
tweet_2939,0
tweet_2940,0
tweet_2941,0
tweet_2942,0
tweet_2943,0
tweet_2944,0
tweet_2945,0
tweet_2946,0
tweet_2947,0
tweet_2948,0
tweet_2949,0
tweet_2950,0
tweet_2951,0
tweet_2952,0
tweet_2953,0
tweet_2954,0
tweet_2955,0
tweet_2956,0
tweet_2957,0
tweet_2958,0
tweet_2959,0
tweet_2960,0
tweet_2961,0
tweet_2962,0
tweet_2963,0
tweet_2964,0
tweet_2965,0
tweet_2966,0
tweet_2967,0
tweet_2968,0
tweet_2969,0
tweet_2970,0
tweet_2971,0
tweet_2972,0
tweet_2973,0
tweet_2974,0
tweet_2975,0
tweet_2976,0
tweet_2977,0
tweet_2978,0
tweet_2979,0
tweet_2980,0
tweet_2981,0
tweet_2982,0
tweet_2983,0
tweet_2984,0
tweet_2985,0
tweet_2986,0
tweet_2987,0
tweet_2988,0
tweet_2989,0
tweet_2990,0
tweet_2991,0
tweet_2992,0
tweet_2993,0
tweet_2994,0
tweet_2995,0
tweet_2996,0
tweet_2997,0
tweet_2998,0
tweet_2999,0
tweet_3000,0
tweet_3001,0
tweet_3002,0
tweet_3003,0
tweet_3004,0
tweet_3005,0
tweet_3006,0
tweet_3007,0
tweet_3008,0
tweet_3009,0
tweet_3010,0
tweet_3011,0
tweet_3012,0
tweet_3013,0
tweet_3014,0
tweet_3015,0
tweet_3016,0
tweet_3017,0
tweet_3018,0
tweet_3019,0
tweet_3020,0
tweet_3021,0
tweet_3022,0
tweet_3023,0
tweet_3024,0
tweet_3025,0
tweet_3026,0
tweet_3027,0
tweet_3028,0
tweet_3029,0
tweet_3030,0
tweet_3031,0
tweet_3032,0
tweet_3033,0
tweet_3034,0
tweet_3035,0
tweet_3036,0
tweet_3037,0
tweet_3038,0
tweet_3039,0
tweet_3040,0
tweet_3041,0
tweet_3042,0
tweet_3043,0
tweet_3044,0
tweet_3045,0
tweet_3046,0
tweet_3047,0
tweet_3048,0
tweet_3049,0
tweet_3050,0
tweet_3051,0
tweet_3052,0
tweet_3053,0
tweet_3054,0
tweet_3055,0
tweet_3056,0
tweet_3057,0
tweet_3058,0
tweet_3059,0
tweet_3060,0
tweet_3061,0
tweet_3062,0
tweet_3063,0
tweet_3064,0
tweet_3065,0
tweet_3066,0
tweet_3067,0
tweet_3068,0
tweet_3069,0
tweet_3070,0
tweet_3071,0
tweet_3072,0
tweet_3073,0
tweet_3074,0
tweet_3075,0
tweet_3076,0
tweet_3077,0
tweet_3078,0
tweet_3079,0
tweet_3080,0
tweet_3081,0
tweet_3082,0
tweet_3083,0
tweet_3084,0
tweet_3085,0
tweet_3086,0
tweet_3087,0
tweet_3088,0
tweet_3089,0
tweet_3090,0
tweet_3091,0
tweet_3092,0
tweet_3093,0
tweet_3094,0
tweet_3095,0
tweet_3096,0
tweet_3097,0
tweet_3098,0
tweet_3099,0
tweet_3100,0
tweet_3101,0
tweet_3102,0
tweet_3103,0
tweet_3104,0
tweet_3105,0
tweet_3106,0
tweet_3107,0
tweet_3108,0
tweet_3109,0
tweet_3110,0
tweet_3111,0
tweet_3112,0
tweet_3113,0
tweet_3114,0
tweet_3115,0
tweet_3116,0
tweet_3117,0
tweet_3118,0
tweet_3119,0
tweet_3120,0
tweet_3121,0
tweet_3122,0
tweet_3123,0
tweet_3124,0
tweet_3125,0
tweet_3126,0
tweet_3127,0
tweet_3128,0
tweet_3129,0
tweet_3130,0
tweet_3131,0
tweet_3132,0
tweet_3133,0
tweet_3134,0
tweet_3135,0
tweet_3136,0
tweet_3137,0
tweet_3138,0
tweet_3139,0
tweet_3140,0
tweet_3141,0
tweet_3142,0
tweet_3143,0
tweet_3144,0
tweet_3145,0
tweet_3146,0
tweet_3147,0
tweet_3148,0
tweet_3149,0
tweet_3150,0
tweet_3151,0
tweet_3152,0
tweet_3153,0
tweet_3154,0
tweet_3155,0
tweet_3156,0
tweet_3157,0
tweet_3158,0
tweet_3159,0
tweet_3160,0
tweet_3161,0
tweet_3162,0
tweet_3163,0
tweet_3164,0
tweet_3165,0
tweet_3166,0
tweet_3167,0
tweet_3168,0
tweet_3169,0
tweet_3170,0
tweet_3171,0
tweet_3172,0
tweet_3173,0
tweet_3174,0
tweet_3175,0
tweet_3176,0
tweet_3177,0
tweet_3178,0
tweet_3179,0
tweet_3180,0
tweet_3181,0
tweet_3182,0
tweet_3183,0
tweet_3184,0
tweet_3185,0
tweet_3186,0
tweet_3187,0
tweet_3188,0
tweet_3189,0
tweet_3190,0
tweet_3191,0
tweet_3192,0
tweet_3193,0
tweet_3194,0
tweet_3195,0
tweet_3196,0
tweet_3197,0
tweet_3198,0
tweet_3199,0
tweet_3200,0
tweet_3201,0
tweet_3202,0
tweet_3203,0
tweet_3204,0
tweet_3205,0
tweet_3206,0
tweet_3207,0
tweet_3208,0
tweet_3209,0
tweet_3210,0
tweet_3211,0
tweet_3212,0
tweet_3213,0
tweet_3214,0
tweet_3215,0
tweet_3216,0
tweet_3217,0
